TextRank,TextRank_order,SumBasic,SumBasic_order,Sentence_length,labels
"[0.06030991704884585, 0.05798136325447931, 0.05667392971611573, 0.05823769526017835, 0.057500976348041404, 0.054710664769383036, 0.05488283596649706, 0.05238207908477024, 0.05602138227312005, 0.05302014055993345, 0.05055501524525547, 0.05253023851302376, 0.05467409121382685, 0.057792540171868106, 0.05632488014838947, 0.05171279410786508, 0.0567892914899157, 0.057900164828491106]","[1, 3, 8, 2, 6, 12, 11, 16, 10, 14, 18, 15, 13, 5, 9, 17, 7, 4]","[5.75, 5.75, 3.0, 4.5, 4.0, 2.875, 2.875, 2.25, 2.5, 3.0, 2.75, 1.875, 3.25, 2.25, 3.75, 0.625, 3.375, 6.875]","[3, 2, 10, 4, 5, 12, 11, 16, 14, 9, 13, 17, 8, 15, 6, 18, 7, 1]","[23, 16, 13, 11, 17, 11, 9, 5, 13, 18, 12, 8, 14, 12, 18, 5, 18, 21]","[0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.07748110067583362, 0.07104108189578885, 0.07294903794439164, 0.07444065967780236, 0.052031785329589686, 0.07642118530514459, 0.07391175913870715, 0.07548539272266971, 0.07217987742139077, 0.0686263881061952, 0.07797243159279148, 0.07504828438185267, 0.07812573578678869, 0.05428528002105354]","[3, 11, 9, 7, 14, 4, 8, 5, 10, 12, 2, 6, 1, 13]","[5.4, 2.6, 2.8000000000000003, 2.0, 1.4, 3.0, 3.0, 4.200000000000001, 1.6, 1.0, 3.4000000000000012, 6.200000000000002, 6.000000000000001, 1.0]","[3, 9, 8, 10, 12, 7, 6, 4, 11, 14, 5, 1, 2, 13]","[12, 9, 7, 7, 5, 9, 8, 10, 4, 3, 12, 21, 14, 5]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.07616865672710674, 0.07271613555627347, 0.06878449754327441, 0.06695609919935734, 0.07478644477129986, 0.07440941293822256, 0.07026855377494994, 0.06510029576506328, 0.0740197741015059, 0.060550898633203835, 0.06998966115803215, 0.07556885497475857, 0.07431127780815582, 0.06576873033501529, 0.01060070671378093]","[1, 7, 10, 11, 3, 4, 8, 13, 6, 14, 9, 2, 5, 12, 15]","[5.499999999999999, 3.900000000000001, 3.100000000000001, 2.1, 3.8000000000000003, 3.4000000000000004, 2.5, 1.6, 4.000000000000001, 7.1, 3.800000000000001, 7.3, 3.5000000000000004, 2.2000000000000006, 1e-07]","[3, 5, 10, 13, 7, 9, 11, 14, 4, 2, 6, 1, 8, 12, 15]","[18, 18, 18, 10, 10, 9, 14, 8, 17, 10, 24, 17, 14, 19, 0]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.06843261930873802, 0.06942877225845667, 0.07399759895964533, 0.06990731438975731, 0.0654145932567189, 0.05471688569337569, 0.06250565224733198, 0.07223539310868657, 0.06811349172280333, 0.06948828961460096, 0.06652367689607333, 0.06811685561055907, 0.06717223557865101, 0.06624738586600863, 0.05769923548859327]","[6, 5, 1, 3, 12, 15, 13, 2, 8, 4, 10, 7, 9, 11, 14]","[4.4444444444444455, 2.444444444444445, 4.555555555555555, 4.0, 1.8888888888888893, 0.4444444444444444, 0.7777777777777778, 2.777777777777778, 1.777777777777778, 1.3333333333333333, 1.8888888888888888, 1.5555555555555556, 1.5555555555555558, 3.4444444444444446, 3.1111111111111116]","[2, 7, 1, 3, 8, 15, 14, 6, 10, 13, 9, 12, 11, 4, 5]","[21, 11, 23, 14, 7, 4, 4, 9, 7, 5, 7, 8, 7, 13, 12]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0.05247725253044023, 0.050708517010523584, 0.054538287850974254, 0.0539854886010199, 0.053459250296044224, 0.050968869304090336, 0.055136331304606656, 0.04892644546633599, 0.05251763945782103, 0.05311627669098944, 0.054511345386088164, 0.05283124336110853, 0.052577289650776377, 0.0530771351794657, 0.05518103654823489, 0.05448651216295861, 0.05522222318734278, 0.043037144832336116, 0.053241711178843174]","[15, 17, 4, 7, 8, 16, 3, 18, 14, 10, 5, 12, 13, 11, 2, 6, 1, 19, 9]","[1.4, 1.8666666666666667, 3.1999999999999997, 2.2, 2.4000000000000004, 2.4666666666666663, 4.333333333333334, 0.7333333333333333, 2.9333333333333345, 3.266666666666667, 3.3333333333333335, 3.6666666666666665, 1.4666666666666666, 2.8000000000000003, 3.0666666666666673, 2.4666666666666672, 6.399999999999999, 1.0, 2.4000000000000004]","[17, 15, 6, 14, 13, 11, 2, 19, 8, 5, 4, 3, 16, 9, 7, 10, 1, 18, 12]","[10, 6, 13, 13, 13, 9, 17, 6, 23, 13, 10, 15, 14, 23, 12, 15, 34, 6, 21]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.06365011551852684, 0.0624372713368305, 0.060044546225445236, 0.06359362026805904, 0.06462596779812566, 0.06328646603713083, 0.05363679891773143, 0.046186936303046114, 0.05397719186094751, 0.05985319415970799, 0.06610920438233744, 0.05268977194381794, 0.05636676442395474, 0.05975189820692592, 0.053578496037627134, 0.059525705367775544, 0.06068605121201022]","[3, 6, 8, 4, 2, 5, 14, 17, 13, 9, 1, 16, 12, 10, 15, 11, 7]","[2.75, 3.125, 2.0, 2.0, 2.375, 3.875, 1.625, 1.5, 1.25, 1.875, 3.5, 1.375, 0.625, 1.375, 0.375, 1.75, 1.0]","[4, 3, 7, 6, 5, 1, 10, 11, 14, 8, 2, 13, 16, 12, 17, 9, 15]","[11, 11, 6, 8, 12, 12, 7, 6, 5, 6, 10, 9, 4, 6, 3, 10, 7]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.06292636461391339, 0.06965948310434708, 0.06953680856814383, 0.06943822328802353, 0.06773423795628968, 0.06416089755543371, 0.05028783106783845, 0.07344624810382284, 0.06564433584217438, 0.06964885485165415, 0.06598094796371508, 0.07363229983785825, 0.06960535175424462, 0.06520439910090552, 0.06309371639163548]","[14, 3, 6, 7, 8, 12, 15, 2, 10, 4, 9, 1, 5, 11, 13]","[2.833333333333333, 3.333333333333333, 5.666666666666668, 4.333333333333333, 1.8333333333333335, 3.3333333333333335, 1.5, 7.833333333333333, 3.5, 2.1666666666666665, 3.0, 8.333333333333334, 3.4999999999999996, 1.3333333333333333, 1.8333333333333335]","[10, 8, 3, 4, 13, 7, 14, 2, 5, 11, 9, 1, 6, 15, 12]","[10, 9, 23, 11, 7, 11, 3, 20, 13, 11, 8, 21, 9, 5, 5]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.07613972526226499, 0.06161055611734001, 0.07853591626210582, 0.0709147886292761, 0.04244540042674216, 0.07430969551196073, 0.07939995599663222, 0.0690851972524756, 0.07737179908016047, 0.07308902857319352, 0.07576079117542779, 0.07873546247376778, 0.06641638158646082, 0.06558459493841129, 0.010600706713780933]","[5, 13, 3, 9, 14, 7, 1, 10, 4, 8, 6, 2, 11, 12, 15]","[6.857142857142858, 1.8571428571428568, 6.714285714285714, 3.714285714285713, 0.14285714285714285, 2.999999999999999, 4.857142857142858, 5.285714285714287, 4.7142857142857135, 3.1428571428571423, 4.857142857142857, 6.7142857142857135, 1.8571428571428565, 1.0, 1e-07]","[1, 11, 2, 8, 14, 10, 5, 4, 7, 9, 6, 3, 12, 13, 15]","[19, 7, 13, 12, 1, 17, 12, 14, 10, 15, 15, 14, 10, 6, 0]","[1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
"[0.14986752935725392, 0.13938562129704968, 0.13437458982603606, 0.13938182977033214, 0.14524267606349475, 0.13442036879848615, 0.13634836390832625, 0.020979020979020983]","[1, 3, 7, 4, 2, 6, 5, 8]","[6.8000000000000025, 4.000000000000001, 2.4, 5.4, 5.600000000000001, 4.2, 3.0, 1e-07]","[1, 5, 7, 3, 2, 4, 6, 8]","[20, 12, 9, 14, 16, 15, 11, 0]","[0, 1, 1, 0, 1, 0, 0, 0]"
"[0.042933936442622556, 0.04122943189909605, 0.04273997140397622, 0.0428431803291636, 0.04092559232558103, 0.042053740098315424, 0.0168702651585895, 0.04390828131877694, 0.03847202472954364, 0.036348206553874676, 0.038692737797063545, 0.03638022326165123, 0.043507882612759084, 0.042045006529712346, 0.03576094187846554, 0.04129583455442445, 0.036362956051777764, 0.04210305862236162, 0.04258648202956097, 0.04112959204669956, 0.03907362896126731, 0.042301992315704806, 0.045616170500532106, 0.040891189681958984, 0.043927672896520956]","[5, 14, 7, 6, 16, 11, 25, 3, 20, 23, 19, 21, 4, 12, 24, 13, 22, 10, 8, 15, 18, 9, 1, 17, 2]","[2.4000000000000004, 2.8000000000000003, 3.0000000000000004, 3.1, 1.5, 1.7000000000000002, 1.1, 2.6999999999999997, 2.7, 2.1, 2.5000000000000004, 1.5, 1.7, 1.2000000000000002, 2.0, 2.5, 0.4, 2.1, 6.1, 3.0000000000000004, 2.6000000000000005, 2.5000000000000004, 4.000000000000001, 1.4000000000000001, 3.1000000000000005]","[14, 7, 6, 4, 21, 18, 24, 9, 8, 16, 12, 20, 19, 23, 17, 13, 25, 15, 1, 5, 10, 11, 2, 22, 3]","[7, 9, 12, 10, 8, 10, 2, 14, 8, 5, 9, 4, 8, 10, 10, 11, 3, 9, 20, 17, 8, 11, 22, 10, 12]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.06870686787165158, 0.06665042759110705, 0.06721153068033321, 0.06801682539861822, 0.06949310328342725, 0.06526676383488392, 0.07292896791518234, 0.07096358882143676, 0.06950355131787743, 0.06081185140085477, 0.055307085888683945, 0.059059133752233144, 0.06897674433371667, 0.06502409440458454, 0.06217847340639937, 0.009900990099009887]","[6, 9, 8, 7, 4, 10, 1, 2, 3, 13, 15, 14, 5, 11, 12, 16]","[5.5, 3.125, 3.5, 2.875, 2.875, 1.875, 4.375, 3.25, 3.75, 1.0, 1.125, 0.625, 2.875, 2.75, 3.0, 1e-07]","[1, 6, 4, 10, 9, 12, 2, 5, 3, 14, 13, 15, 8, 11, 7, 16]","[17, 7, 14, 7, 9, 7, 13, 9, 10, 7, 2, 4, 7, 11, 10, 0]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.07999124037268764, 0.07659769693652138, 0.07826629769235885, 0.07732371744832917, 0.0769261198687455, 0.0802345687306001, 0.0729611775005044, 0.06685828421529703, 0.07919540547279025, 0.07711813982793879, 0.08154077829824503, 0.07689894646988149, 0.0760876271661003]","[3, 10, 5, 6, 8, 2, 12, 13, 4, 7, 1, 9, 11]","[6.9375, 3.3125, 5.125, 3.4375, 4.0625, 6.75, 3.375, 2.5, 6.5625, 3.0625, 6.4375, 4.3125, 3.5625]","[1, 11, 5, 9, 7, 2, 10, 13, 3, 12, 4, 6, 8]","[23, 17, 21, 29, 26, 33, 17, 14, 33, 13, 23, 20, 12]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.060263171696707606, 0.05837562980333745, 0.0549697016207823, 0.05191377505563754, 0.057318060487336404, 0.05267543618123349, 0.054234277805992666, 0.04979247260113478, 0.05838066445521479, 0.0498261784544071, 0.05544190969076992, 0.05775995528393047, 0.05499273906573585, 0.056461973799382496, 0.05291522366238882, 0.05553796647705325, 0.05601880240663184, 0.05485759864240587, 0.008264462809917354]","[1, 3, 11, 16, 5, 15, 13, 18, 2, 17, 9, 4, 10, 6, 14, 8, 7, 12, 19]","[6.8125, 4.25, 4.125, 6.3125, 3.5, 1.1875, 1.875, 1.3125, 6.5, 0.5, 0.875, 9.375, 3.125, 3.125, 1.1875, 3.0625, 3.1875, 3.0625, 1e-07]","[2, 5, 6, 4, 7, 16, 13, 14, 3, 18, 17, 1, 10, 9, 15, 12, 8, 11, 19]","[21, 15, 17, 16, 20, 5, 12, 7, 19, 7, 9, 26, 10, 12, 5, 7, 9, 9, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[0.07763639338924164, 0.07997421317379239, 0.07915412138046296, 0.08174043550166231, 0.0840466063282916, 0.08248929528827971, 0.0820811405183749, 0.07570864185284755, 0.05047467137535601, 0.07738406730673157, 0.08288653005467705, 0.06951534909758998, 0.07690853473269234]","[8, 6, 7, 5, 1, 3, 4, 11, 13, 9, 2, 12, 10]","[1.3333333333333335, 4.777777777777779, 1.777777777777778, 3.6666666666666674, 5.222222222222221, 5.111111111111112, 3.333333333333334, 2.2222222222222223, 0.6666666666666666, 1.777777777777778, 4.888888888888887, 1.1111111111111112, 5.5555555555555545]","[11, 5, 10, 6, 2, 3, 7, 8, 13, 9, 4, 12, 1]","[9, 20, 5, 19, 14, 18, 12, 8, 1, 5, 17, 6, 25]","[1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
